GET,XOR,3,3,262144,3,GET decoding latency,0.003408
GET,XOR,3,3,262144,3,GET total latency,1.416621
GET,XOR,3,3,262144,3,GET network latency,4.635181
GET,XOR,3,3,262144,3,GET decoding latency,0.003318
GET,XOR,3,3,262144,3,GET total latency,4.638510
GET,XOR,3,3,262144,3,GET network latency,5.764053
GET,XOR,3,3,262144,3,GET decoding latency,0.003292
GET,XOR,3,3,262144,3,GET total latency,5.767356
GET,XOR,3,3,262144,3,GET network latency,3.257700
GET,XOR,3,3,262144,3,GET decoding latency,0.003294
GET,XOR,3,3,262144,3,GET total latency,3.261005
GET,XOR,3,3,262144,3,GET network latency,4.120557
GET,XOR,3,3,262144,3,GET decoding latency,0.003323
GET,XOR,3,3,262144,3,GET total latency,4.123894
GET,XOR,3,3,262144,3,GET network latency,3.150647
GET,XOR,3,3,262144,3,GET decoding latency,0.003306
GET,XOR,3,3,262144,3,GET total latency,3.153963
GET,XOR,3,3,262144,3,GET network latency,3.304669
GET,XOR,3,3,262144,3,GET decoding latency,0.003268
GET,XOR,3,3,262144,3,GET total latency,3.307950
GET,XOR,3,3,262144,3,GET network latency,5.605191
GET,XOR,3,3,262144,3,GET decoding latency,0.003286
GET,XOR,3,3,262144,3,GET total latency,5.608489
GET,XOR,3,3,262144,3,GET network latency,2.471777
GET,XOR,3,3,262144,3,GET decoding latency,0.003275
GET,XOR,3,3,262144,3,GET total latency,2.475067
GET,XOR,3,3,262144,3,GET network latency,4.422725
GET,XOR,3,3,262144,3,GET decoding latency,0.003241
GET,XOR,3,3,262144,3,GET total latency,4.425977
GET,XOR,3,3,262144,3,GET network latency,2.697478
GET,XOR,3,3,262144,3,GET decoding latency,0.003284
GET,XOR,3,3,262144,3,GET total latency,2.700772
GET,XOR,3,3,262144,3,GET network latency,1.462557
GET,XOR,3,3,262144,3,GET decoding latency,0.003270
GET,XOR,3,3,262144,3,GET total latency,1.465837
GET,XOR,3,3,262144,3,GET network latency,2.284279
GET,XOR,3,3,262144,3,GET decoding latency,0.003357
GET,XOR,3,3,262144,3,GET total latency,2.287651
GET,XOR,3,3,262144,3,GET network latency,4.189251
GET,XOR,3,3,262144,3,GET decoding latency,0.003293
GET,XOR,3,3,262144,3,GET total latency,4.192554
GET,XOR,3,3,262144,3,GET network latency,3.782206
GET,XOR,3,3,262144,3,GET decoding latency,0.003491
GET,XOR,3,3,262144,3,GET total latency,3.785708
GET,XOR,3,3,262144,3,GET network latency,3.436212
GET,XOR,3,3,262144,3,GET decoding latency,0.003278
GET,XOR,3,3,262144,3,GET total latency,3.439500
GET,XOR,3,3,262144,3,GET network latency,2.288433
GET,XOR,3,3,262144,3,GET decoding latency,0.003308
GET,XOR,3,3,262144,3,GET total latency,2.291756
GET,XOR,3,3,262144,3,GET network latency,4.168396
GET,XOR,3,3,262144,3,GET decoding latency,0.003311
GET,XOR,3,3,262144,3,GET total latency,4.171721
GET,XOR,3,3,262144,3,GET network latency,1.923730
GET,XOR,3,3,262144,3,GET decoding latency,0.003269
GET,XOR,3,3,262144,3,GET total latency,1.927010
GET,XOR,3,3,262144,3,GET network latency,3.288700
GET,XOR,3,3,262144,3,GET decoding latency,0.003282
GET,XOR,3,3,262144,3,GET total latency,3.291992
GET,XOR,3,3,262144,3,GET network latency,3.112943
GET,XOR,3,3,262144,3,GET decoding latency,0.003280
GET,XOR,3,3,262144,3,GET total latency,3.116233
GET,XOR,3,3,262144,3,GET network latency,3.167933
GET,XOR,3,3,262144,3,GET decoding latency,0.003265
GET,XOR,3,3,262144,3,GET total latency,3.171208
GET,XOR,3,3,262144,3,GET network latency,4.233657
GET,XOR,3,3,262144,3,GET decoding latency,0.003442
GET,XOR,3,3,262144,3,GET total latency,4.237109
GET,XOR,3,3,262144,3,GET network latency,2.259726
GET,XOR,3,3,262144,3,GET decoding latency,0.003275
GET,XOR,3,3,262144,3,GET total latency,2.263011
GET,XOR,3,3,262144,3,GET network latency,2.849473
GET,XOR,3,3,262144,3,GET decoding latency,0.003358
GET,XOR,3,3,262144,3,GET total latency,2.852841
GET,SSS,3,3,262144,3,GET network latency,2.580203
GET,SSS,3,3,262144,3,GET decoding latency,0.044578
GET,SSS,3,3,262144,3,GET total latency,2.624792
GET,SSS,3,3,262144,3,GET network latency,4.260942
GET,SSS,3,3,262144,3,GET decoding latency,0.047743
GET,SSS,3,3,262144,3,GET total latency,4.308696
GET,SSS,3,3,262144,3,GET network latency,2.372736
GET,SSS,3,3,262144,3,GET decoding latency,0.044364
GET,SSS,3,3,262144,3,GET total latency,2.417109
GET,SSS,3,3,262144,3,GET network latency,2.005267
GET,SSS,3,3,262144,3,GET decoding latency,0.044559
GET,SSS,3,3,262144,3,GET total latency,2.049836
GET,SSS,3,3,262144,3,GET network latency,2.300798
GET,SSS,3,3,262144,3,GET decoding latency,0.044481
GET,SSS,3,3,262144,3,GET total latency,2.345294
GET,SSS,3,3,262144,3,GET network latency,2.619280
GET,SSS,3,3,262144,3,GET decoding latency,0.045897
GET,SSS,3,3,262144,3,GET total latency,2.665192
GET,SSS,3,3,262144,3,GET network latency,5.184311
GET,SSS,3,3,262144,3,GET decoding latency,0.044673
GET,SSS,3,3,262144,3,GET total latency,5.228999
GET,SSS,3,3,262144,3,GET network latency,2.448735
GET,SSS,3,3,262144,3,GET decoding latency,0.044816
GET,SSS,3,3,262144,3,GET total latency,2.493563
GET,SSS,3,3,262144,3,GET network latency,2.267456
GET,SSS,3,3,262144,3,GET decoding latency,0.044550
GET,SSS,3,3,262144,3,GET total latency,2.312019
GET,SSS,3,3,262144,3,GET network latency,4.590581
GET,SSS,3,3,262144,3,GET decoding latency,0.050170
GET,SSS,3,3,262144,3,GET total latency,4.640761
GET,SSS,3,3,262144,3,GET network latency,2.272455
GET,SSS,3,3,262144,3,GET decoding latency,0.054824
GET,SSS,3,3,262144,3,GET total latency,2.327295
GET,SSS,3,3,262144,3,GET network latency,2.087529
GET,SSS,3,3,262144,3,GET decoding latency,0.046116
GET,SSS,3,3,262144,3,GET total latency,2.133656
GET,SSS,3,3,262144,3,GET network latency,3.222798
GET,SSS,3,3,262144,3,GET decoding latency,0.046418
GET,SSS,3,3,262144,3,GET total latency,3.269226
GET,SSS,3,3,262144,3,GET network latency,3.559162
GET,SSS,3,3,262144,3,GET decoding latency,0.045050
GET,SSS,3,3,262144,3,GET total latency,3.604221
GET,SSS,3,3,262144,3,GET network latency,1.308216
GET,SSS,3,3,262144,3,GET decoding latency,0.047812
GET,SSS,3,3,262144,3,GET total latency,1.356038
GET,SSS,3,3,262144,3,GET network latency,2.614924
GET,SSS,3,3,262144,3,GET decoding latency,0.044884
GET,SSS,3,3,262144,3,GET total latency,2.659820
GET,SSS,3,3,262144,3,GET network latency,1.976177
GET,SSS,3,3,262144,3,GET decoding latency,0.047671
GET,SSS,3,3,262144,3,GET total latency,2.023863
GET,SSS,3,3,262144,3,GET network latency,2.396319
GET,SSS,3,3,262144,3,GET decoding latency,0.044237
GET,SSS,3,3,262144,3,GET total latency,2.440567
GET,SSS,3,3,262144,3,GET network latency,3.835509
GET,SSS,3,3,262144,3,GET decoding latency,0.045317
GET,SSS,3,3,262144,3,GET total latency,3.880836
GET,SSS,3,3,262144,3,GET network latency,11.516405
GET,SSS,3,3,262144,3,GET decoding latency,0.050122
GET,SSS,3,3,262144,3,GET total latency,11.566544
GET,SSS,3,3,262144,3,GET network latency,2.670313
GET,SSS,3,3,262144,3,GET decoding latency,0.044923
GET,SSS,3,3,262144,3,GET total latency,2.715248
GET,SSS,3,3,262144,3,GET network latency,10.768570
GET,SSS,3,3,262144,3,GET decoding latency,0.047428
GET,SSS,3,3,262144,3,GET total latency,10.816016
GET,SSS,3,3,262144,3,GET network latency,3.248041
GET,SSS,3,3,262144,3,GET decoding latency,0.047947
GET,SSS,3,3,262144,3,GET total latency,3.295997
GET,SSS,3,3,262144,3,GET network latency,2.153272
GET,SSS,3,3,262144,3,GET decoding latency,0.044693
GET,SSS,3,3,262144,3,GET total latency,2.197976
GET,SSS,3,3,262144,3,GET network latency,4.525537
GET,SSS,3,3,262144,3,GET decoding latency,0.044692
GET,SSS,3,3,262144,3,GET total latency,4.570242
GET,SSS,3,3,262144,3,GET network latency,5.163731
GET,SSS,3,3,262144,3,GET decoding latency,0.053735
GET,SSS,3,3,262144,3,GET total latency,5.217480
GET,SSS,3,3,262144,3,GET network latency,5.007063
GET,SSS,3,3,262144,3,GET decoding latency,0.052955
GET,SSS,3,3,262144,3,GET total latency,5.060028
GET,SSS,3,3,262144,3,GET network latency,2.859252
GET,SSS,3,3,262144,3,GET decoding latency,0.046931
GET,SSS,3,3,262144,3,GET total latency,2.906193
GET,SSS,3,3,262144,3,GET network latency,2.261971
GET,SSS,3,3,262144,3,GET decoding latency,0.051382
GET,SSS,3,3,262144,3,GET total latency,2.313364
GET,SSS,3,3,262144,3,GET network latency,2.511308
GET,SSS,3,3,262144,3,GET decoding latency,0.048480
GET,SSS,3,3,262144,3,GET total latency,2.559803
GET,SSS,3,3,262144,3,GET network latency,3.373471
GET,SSS,3,3,262144,3,GET decoding latency,0.044766
GET,SSS,3,3,262144,3,GET total latency,3.418247
GET,SSS,3,3,262144,3,GET network latency,2.282732
GET,SSS,3,3,262144,3,GET decoding latency,0.046473
GET,SSS,3,3,262144,3,GET total latency,2.329216
GET,SSS,3,3,262144,3,GET network latency,3.766626
GET,SSS,3,3,262144,3,GET decoding latency,0.045306
GET,SSS,3,3,262144,3,GET total latency,3.811943
GET,SSS,3,3,262144,3,GET network latency,3.172322
GET,SSS,3,3,262144,3,GET decoding latency,0.045301
GET,SSS,3,3,262144,3,GET total latency,3.217637
GET,SSS,3,3,262144,3,GET network latency,2.767399
GET,SSS,3,3,262144,3,GET decoding latency,0.044356
GET,SSS,3,3,262144,3,GET total latency,2.811767
GET,SSS,3,3,262144,3,GET network latency,3.990767
GET,SSS,3,3,262144,3,GET decoding latency,0.044413
GET,SSS,3,3,262144,3,GET total latency,4.035190
GET,SSS,3,3,262144,3,GET network latency,4.438704
GET,SSS,3,3,262144,3,GET decoding latency,0.046305
GET,SSS,3,3,262144,3,GET total latency,4.485019
GET,SSS,3,3,262144,3,GET network latency,3.269246
GET,SSS,3,3,262144,3,GET decoding latency,0.048570
GET,SSS,3,3,262144,3,GET total latency,3.317836
GET,SSS,3,3,262144,3,GET network latency,5.732038
GET,SSS,3,3,262144,3,GET decoding latency,0.045031
GET,SSS,3,3,262144,3,GET total latency,5.777079
GET,SSS,3,3,262144,3,GET network latency,4.688102
GET,SSS,3,3,262144,3,GET decoding latency,0.048682
GET,SSS,3,3,262144,3,GET total latency,4.736797
GET,SSS,3,3,262144,3,GET network latency,3.189150
GET,SSS,3,3,262144,3,GET decoding latency,0.044599
GET,SSS,3,3,262144,3,GET total latency,3.233760
GET,SSS,3,3,262144,3,GET network latency,1.503894
GET,SSS,3,3,262144,3,GET decoding latency,0.045779
GET,SSS,3,3,262144,3,GET total latency,1.549683
GET,SSS,3,3,262144,3,GET network latency,4.554417
GET,SSS,3,3,262144,3,GET decoding latency,0.045809
GET,SSS,3,3,262144,3,GET total latency,4.600237
GET,SSS,3,3,262144,3,GET network latency,3.458632
GET,SSS,3,3,262144,3,GET decoding latency,0.045742
GET,SSS,3,3,262144,3,GET total latency,3.504385
GET,SSS,3,3,262144,3,GET network latency,2.270918
GET,SSS,3,3,262144,3,GET decoding latency,0.044547
GET,SSS,3,3,262144,3,GET total latency,2.315477
GET,SSS,3,3,262144,3,GET network latency,9.036923
GET,SSS,3,3,262144,3,GET decoding latency,0.044759
GET,SSS,3,3,262144,3,GET total latency,9.081692
GET,SSS,3,3,262144,3,GET network latency,3.235798
GET,SSS,3,3,262144,3,GET decoding latency,0.044607
GET,SSS,3,3,262144,3,GET total latency,3.280415
GET,SSS,3,3,262144,3,GET network latency,2.231983
GET,SSS,3,3,262144,3,GET decoding latency,0.046436
GET,SSS,3,3,262144,3,GET total latency,2.278429
GET,SSS,3,3,262144,3,GET network latency,2.969189
GET,SSS,3,3,262144,3,GET decoding latency,0.047912
GET,SSS,3,3,262144,3,GET total latency,3.017113
GET,SSS,3,3,262144,3,GET network latency,3.184374
GET,SSS,3,3,262144,3,GET decoding latency,0.044656
GET,SSS,3,3,262144,3,GET total latency,3.229042
GET,SSS,3,3,262144,3,GET network latency,2.549156
GET,SSS,3,3,262144,3,GET decoding latency,0.044642
GET,SSS,3,3,262144,3,GET total latency,2.593810
GET,SSS,3,3,262144,3,GET network latency,5.347108
GET,SSS,3,3,262144,3,GET decoding latency,0.045559
GET,SSS,3,3,262144,3,GET total latency,5.392677
GET,SSS,3,3,262144,3,GET network latency,4.295980
GET,SSS,3,3,262144,3,GET decoding latency,0.052485
GET,SSS,3,3,262144,3,GET total latency,4.348477
GET,SSS,3,3,262144,3,GET network latency,2.287774
GET,SSS,3,3,262144,3,GET decoding latency,0.046327
GET,SSS,3,3,262144,3,GET total latency,2.334117
GET,SSS,3,3,262144,3,GET network latency,2.642833
GET,SSS,3,3,262144,3,GET decoding latency,0.046093
GET,SSS,3,3,262144,3,GET total latency,2.688939
GET,SSS,3,3,262144,3,GET network latency,2.393760
GET,SSS,3,3,262144,3,GET decoding latency,0.051054
GET,SSS,3,3,262144,3,GET total latency,2.444825
GET,SSS,3,3,262144,3,GET network latency,3.534496
GET,SSS,3,3,262144,3,GET decoding latency,0.052223
GET,SSS,3,3,262144,3,GET total latency,3.586731
GET,SSS,3,3,262144,3,GET network latency,3.254211
GET,SSS,3,3,262144,3,GET decoding latency,0.044796
GET,SSS,3,3,262144,3,GET total latency,3.299020
GET,SSS,3,3,262144,3,GET network latency,2.534152
GET,SSS,3,3,262144,3,GET decoding latency,0.044549
GET,SSS,3,3,262144,3,GET total latency,2.578713
GET,SSS,3,3,262144,3,GET network latency,2.182939
GET,SSS,3,3,262144,3,GET decoding latency,0.044338
GET,SSS,3,3,262144,3,GET total latency,2.227293
GET,SSS,3,3,262144,3,GET network latency,6.758895
GET,SSS,3,3,262144,3,GET decoding latency,0.048320
GET,SSS,3,3,262144,3,GET total latency,6.807230
GET,SSS,3,3,262144,3,GET network latency,1.637797
GET,SSS,3,3,262144,3,GET decoding latency,0.045104
GET,SSS,3,3,262144,3,GET total latency,1.682917
GET,SSS,3,3,262144,3,GET network latency,2.009855
GET,SSS,3,3,262144,3,GET decoding latency,0.047686
GET,SSS,3,3,262144,3,GET total latency,2.057555
GET,SSS,3,3,262144,3,GET network latency,1.924488
GET,SSS,3,3,262144,3,GET decoding latency,0.044591
GET,SSS,3,3,262144,3,GET total latency,1.969091
GET,SSS,3,3,262144,3,GET network latency,3.289878
GET,SSS,3,3,262144,3,GET decoding latency,0.048463
GET,SSS,3,3,262144,3,GET total latency,3.338352
GET,SSS,3,3,262144,3,GET network latency,3.217337
GET,SSS,3,3,262144,3,GET decoding latency,0.044488
GET,SSS,3,3,262144,3,GET total latency,3.261841
GET,SSS,3,3,262144,3,GET network latency,4.614666
GET,SSS,3,3,262144,3,GET decoding latency,0.044750
GET,SSS,3,3,262144,3,GET total latency,4.659427
GET,SSS,3,3,262144,3,GET network latency,4.259757
GET,SSS,3,3,262144,3,GET decoding latency,0.047942
GET,SSS,3,3,262144,3,GET total latency,4.307709
GET,SSS,3,3,262144,3,GET network latency,3.355705
GET,SSS,3,3,262144,3,GET decoding latency,0.044610
GET,SSS,3,3,262144,3,GET total latency,3.400329
GET,SSS,3,3,262144,3,GET network latency,1.527313
GET,SSS,3,3,262144,3,GET decoding latency,0.047573
GET,SSS,3,3,262144,3,GET total latency,1.574896
GET,SSS,3,3,262144,3,GET network latency,4.186729
GET,SSS,3,3,262144,3,GET decoding latency,0.044577
GET,SSS,3,3,262144,3,GET total latency,4.231321
GET,SSS,3,3,262144,3,GET network latency,1.544224
GET,SSS,3,3,262144,3,GET decoding latency,0.045823
GET,SSS,3,3,262144,3,GET total latency,1.590057
GET,SSS,3,3,262144,3,GET network latency,4.308638
GET,SSS,3,3,262144,3,GET decoding latency,0.048644
GET,SSS,3,3,262144,3,GET total latency,4.357297
GET,SSS,3,3,262144,3,GET network latency,3.342288
GET,SSS,3,3,262144,3,GET decoding latency,0.050212
GET,SSS,3,3,262144,3,GET total latency,3.392515
GET,SSS,3,3,262144,3,GET network latency,4.421745
GET,SSS,3,3,262144,3,GET decoding latency,0.044346
GET,SSS,3,3,262144,3,GET total latency,4.466103
GET,SSS,3,3,262144,3,GET network latency,2.619714
GET,SSS,3,3,262144,3,GET decoding latency,0.044418
GET,SSS,3,3,262144,3,GET total latency,2.664145
GET,SSS,3,3,262144,3,GET network latency,4.633822
GET,SSS,3,3,262144,3,GET decoding latency,0.045333
GET,SSS,3,3,262144,3,GET total latency,4.679166
GET,SSS,3,3,262144,3,GET network latency,4.994043
GET,SSS,3,3,262144,3,GET decoding latency,0.045503
GET,SSS,3,3,262144,3,GET total latency,5.039556
GET,SSS,3,3,262144,3,GET network latency,4.268906
GET,SSS,3,3,262144,3,GET decoding latency,0.053910
GET,SSS,3,3,262144,3,GET total latency,4.322831
GET,SSS,3,3,262144,3,GET network latency,3.157971
GET,SSS,3,3,262144,3,GET decoding latency,0.046020
GET,SSS,3,3,262144,3,GET total latency,3.204005
GET,SSS,3,3,262144,3,GET network latency,4.147187
GET,SSS,3,3,262144,3,GET decoding latency,0.045450
GET,SSS,3,3,262144,3,GET total latency,4.192648
GET,SSS,3,3,262144,3,GET network latency,3.090774
GET,SSS,3,3,262144,3,GET decoding latency,0.044524
GET,SSS,3,3,262144,3,GET total latency,3.135307
GET,SSS,3,3,262144,3,GET network latency,9.523505
GET,SSS,3,3,262144,3,GET decoding latency,0.050233
GET,SSS,3,3,262144,3,GET total latency,9.573752
GET,SSS,3,3,262144,3,GET network latency,3.454743
GET,SSS,3,3,262144,3,GET decoding latency,0.044957
GET,SSS,3,3,262144,3,GET total latency,3.499714
GET,SSS,3,3,262144,3,GET network latency,12.221118
GET,SSS,3,3,262144,3,GET decoding latency,0.044299
GET,SSS,3,3,262144,3,GET total latency,12.265429
GET,SSS,3,3,262144,3,GET network latency,2.420329
GET,SSS,3,3,262144,3,GET decoding latency,0.046024
GET,SSS,3,3,262144,3,GET total latency,2.466365
GET,SSS,3,3,262144,3,GET network latency,2.645493
GET,SSS,3,3,262144,3,GET decoding latency,0.044355
GET,SSS,3,3,262144,3,GET total latency,2.689864
GET,SSS,3,3,262144,3,GET network latency,3.275739
GET,SSS,3,3,262144,3,GET decoding latency,0.052153
GET,SSS,3,3,262144,3,GET total latency,3.327904
GET,SSS,3,3,262144,3,GET network latency,4.147035
GET,SSS,3,3,262144,3,GET decoding latency,0.044734
GET,SSS,3,3,262144,3,GET total latency,4.191780
GET,SSS,3,3,262144,3,GET network latency,3.779817
GET,SSS,3,3,262144,3,GET decoding latency,0.044701
GET,SSS,3,3,262144,3,GET total latency,3.824532
GET,SSS,3,3,262144,3,GET network latency,3.767302
GET,SSS,3,3,262144,3,GET decoding latency,0.047345
GET,SSS,3,3,262144,3,GET total latency,3.814662
GET,SSS,3,3,262144,3,GET network latency,1.606761
GET,SSS,3,3,262144,3,GET decoding latency,0.045303
GET,SSS,3,3,262144,3,GET total latency,1.652080
GET,SSS,3,3,262144,3,GET network latency,3.911333
GET,SSS,3,3,262144,3,GET decoding latency,0.046362
GET,SSS,3,3,262144,3,GET total latency,3.957711
GET,SSS,3,3,262144,3,GET network latency,1.935709
GET,SSS,3,3,262144,3,GET decoding latency,0.044649
GET,SSS,3,3,262144,3,GET total latency,1.980370
GET,SSS,3,3,262144,3,GET network latency,3.466260
GET,SSS,3,3,262144,3,GET decoding latency,0.044521
GET,SSS,3,3,262144,3,GET total latency,3.510791
GET,SSS,3,3,262144,3,GET network latency,3.740276
GET,SSS,3,3,262144,3,GET decoding latency,0.044385
GET,SSS,3,3,262144,3,GET total latency,3.784671
GET,SSS,3,3,262144,3,GET network latency,4.131227
GET,SSS,3,3,262144,3,GET decoding latency,0.045512
GET,SSS,3,3,262144,3,GET total latency,4.176754
GET,SSS,3,3,262144,3,GET network latency,4.911076
GET,SSS,3,3,262144,3,GET decoding latency,0.044616
GET,SSS,3,3,262144,3,GET total latency,4.955702
GET,SSS,3,3,262144,3,GET network latency,2.397779
GET,SSS,3,3,262144,3,GET decoding latency,0.044606
GET,SSS,3,3,262144,3,GET total latency,2.442400
GET,SSS,3,3,262144,3,GET network latency,3.607003
GET,SSS,3,3,262144,3,GET decoding latency,0.045834
GET,SSS,3,3,262144,3,GET total latency,3.652846
GET,SSS,3,4,262144,3,GET network latency,2.316958
GET,SSS,3,4,262144,3,GET decoding latency,0.001502
GET,SSS,3,4,262144,3,GET total latency,2.318472
GET,SSS,3,4,262144,3,GET network latency,1.927770
GET,SSS,3,4,262144,3,GET decoding latency,0.001628
GET,SSS,3,4,262144,3,GET total latency,1.929408
GET,SSS,3,4,262144,3,GET network latency,2.385947
GET,SSS,3,4,262144,3,GET decoding latency,0.001491
GET,SSS,3,4,262144,3,GET total latency,2.387456
GET,SSS,3,4,262144,3,GET network latency,2.289736
GET,SSS,3,4,262144,3,GET decoding latency,0.046567
GET,SSS,3,4,262144,3,GET total latency,2.336314
GET,SSS,3,4,262144,3,GET network latency,2.310463
GET,SSS,3,4,262144,3,GET decoding latency,0.048972
GET,SSS,3,4,262144,3,GET total latency,2.359452
GET,SSS,3,4,262144,3,GET network latency,3.034082
GET,SSS,3,4,262144,3,GET decoding latency,0.001487
GET,SSS,3,4,262144,3,GET total latency,3.035586
GET,SSS,3,4,262144,3,GET network latency,2.189653
GET,SSS,3,4,262144,3,GET decoding latency,0.000252
GET,SSS,3,4,262144,3,GET total latency,2.189921
GET,SSS,3,4,262144,3,GET network latency,2.632449
GET,SSS,3,4,262144,3,GET decoding latency,0.044590
GET,SSS,3,4,262144,3,GET total latency,2.677050
GET,SSS,3,4,262144,3,GET network latency,2.476291
GET,SSS,3,4,262144,3,GET decoding latency,0.046821
GET,SSS,3,4,262144,3,GET total latency,2.523127
GET,SSS,3,4,262144,3,GET network latency,2.581944
GET,SSS,3,4,262144,3,GET decoding latency,0.001664
GET,SSS,3,4,262144,3,GET total latency,2.583618
GET,SSS,3,4,262144,3,GET network latency,2.006620
GET,SSS,3,4,262144,3,GET decoding latency,0.001504
GET,SSS,3,4,262144,3,GET total latency,2.008134
GET,SSS,3,4,262144,3,GET network latency,2.564291
GET,SSS,3,4,262144,3,GET decoding latency,0.000247
GET,SSS,3,4,262144,3,GET total latency,2.564548
GET,SSS,3,4,262144,3,GET network latency,2.172742
GET,SSS,3,4,262144,3,GET decoding latency,0.052710
GET,SSS,3,4,262144,3,GET total latency,2.225465
GET,SSS,3,4,262144,3,GET network latency,2.206529
GET,SSS,3,4,262144,3,GET decoding latency,0.001489
GET,SSS,3,4,262144,3,GET total latency,2.208029
GET,SSS,3,4,262144,3,GET network latency,1.610919
GET,SSS,3,4,262144,3,GET decoding latency,0.045250
GET,SSS,3,4,262144,3,GET total latency,1.656184
GET,SSS,3,4,262144,3,GET network latency,1.969844
GET,SSS,3,4,262144,3,GET decoding latency,0.001464
GET,SSS,3,4,262144,3,GET total latency,1.971320
GET,SSS,3,4,262144,3,GET network latency,2.562070
GET,SSS,3,4,262144,3,GET decoding latency,0.044290
GET,SSS,3,4,262144,3,GET total latency,2.606373
GET,SSS,3,4,262144,3,GET network latency,1.340555
GET,SSS,3,4,262144,3,GET decoding latency,0.001499
GET,SSS,3,4,262144,3,GET total latency,1.342065
GET,SSS,3,4,262144,3,GET network latency,3.242897
GET,SSS,3,4,262144,3,GET decoding latency,0.044509
GET,SSS,3,4,262144,3,GET total latency,3.287416
GET,SSS,3,4,262144,3,GET network latency,2.280641
GET,SSS,3,4,262144,3,GET decoding latency,0.001513
GET,SSS,3,4,262144,3,GET total latency,2.282170
GET,SSS,3,4,262144,3,GET network latency,2.281889
GET,SSS,3,4,262144,3,GET decoding latency,0.001485
GET,SSS,3,4,262144,3,GET total latency,2.283384
GET,SSS,3,4,262144,3,GET network latency,4.100124
GET,SSS,3,4,262144,3,GET decoding latency,0.001479
GET,SSS,3,4,262144,3,GET total latency,4.101613
GET,SSS,3,4,262144,3,GET network latency,1.832724
GET,SSS,3,4,262144,3,GET decoding latency,0.001460
GET,SSS,3,4,262144,3,GET total latency,1.834195
GET,SSS,3,4,262144,3,GET network latency,1.302910
GET,SSS,3,4,262144,3,GET decoding latency,0.000235
GET,SSS,3,4,262144,3,GET total latency,1.303158
GET,SSS,3,4,262144,3,GET network latency,5.135529
GET,SSS,3,4,262144,3,GET decoding latency,0.001523
GET,SSS,3,4,262144,3,GET total latency,5.137062
GET,SSS,3,4,262144,3,GET network latency,3.254400
GET,SSS,3,4,262144,3,GET decoding latency,0.001458
GET,SSS,3,4,262144,3,GET total latency,3.255868
GET,SSS,3,4,262144,3,GET network latency,2.442830
GET,SSS,3,4,262144,3,GET decoding latency,0.001479
GET,SSS,3,4,262144,3,GET total latency,2.444323
GET,SSS,3,4,262144,3,GET network latency,1.613889
GET,SSS,3,4,262144,3,GET decoding latency,0.001495
GET,SSS,3,4,262144,3,GET total latency,1.615393
GET,SSS,3,4,262144,3,GET network latency,1.444890
GET,SSS,3,4,262144,3,GET decoding latency,0.001440
GET,SSS,3,4,262144,3,GET total latency,1.446342
GET,SSS,3,4,262144,3,GET network latency,2.445090
GET,SSS,3,4,262144,3,GET decoding latency,0.001480
GET,SSS,3,4,262144,3,GET total latency,2.446586
GET,SSS,3,4,262144,3,GET network latency,2.252686
GET,SSS,3,4,262144,3,GET decoding latency,0.001522
GET,SSS,3,4,262144,3,GET total latency,2.254224
GET,SSS,3,4,262144,3,GET network latency,1.460600
GET,SSS,3,4,262144,3,GET decoding latency,0.001494
GET,SSS,3,4,262144,3,GET total latency,1.462110
GET,SSS,3,4,262144,3,GET network latency,2.352065
GET,SSS,3,4,262144,3,GET decoding latency,0.001542
GET,SSS,3,4,262144,3,GET total latency,2.353618
GET,SSS,3,4,262144,3,GET network latency,2.011435
GET,SSS,3,4,262144,3,GET decoding latency,0.000252
GET,SSS,3,4,262144,3,GET total latency,2.011703
GET,SSS,3,4,262144,3,GET network latency,1.378463
GET,SSS,3,4,262144,3,GET decoding latency,0.001493
GET,SSS,3,4,262144,3,GET total latency,1.379971
GET,SSS,3,4,262144,3,GET network latency,4.408540
GET,SSS,3,4,262144,3,GET decoding latency,0.044699
GET,SSS,3,4,262144,3,GET total latency,4.453250
GET,SSS,3,4,262144,3,GET network latency,1.393737
GET,SSS,3,4,262144,3,GET decoding latency,0.001488
GET,SSS,3,4,262144,3,GET total latency,1.395236
GET,SSS,3,4,262144,3,GET network latency,3.251033
GET,SSS,3,4,262144,3,GET decoding latency,0.051238
GET,SSS,3,4,262144,3,GET total latency,3.302282
GET,SSS,3,4,262144,3,GET network latency,4.987316
GET,SSS,3,4,262144,3,GET decoding latency,0.001513
GET,SSS,3,4,262144,3,GET total latency,4.988840
GET,SSS,3,4,262144,3,GET network latency,1.405910
GET,SSS,3,4,262144,3,GET decoding latency,0.001497
GET,SSS,3,4,262144,3,GET total latency,1.407422
GET,SSS,3,4,262144,3,GET network latency,2.552407
GET,SSS,3,4,262144,3,GET decoding latency,0.001481
GET,SSS,3,4,262144,3,GET total latency,2.553907
GET,SSS,3,4,262144,3,GET network latency,2.230403
GET,SSS,3,4,262144,3,GET decoding latency,0.001532
GET,SSS,3,4,262144,3,GET total latency,2.231947
GET,SSS,3,4,262144,3,GET network latency,2.228948
GET,SSS,3,4,262144,3,GET decoding latency,0.001696
GET,SSS,3,4,262144,3,GET total latency,2.230654
GET,SSS,3,4,262144,3,GET network latency,2.307778
GET,SSS,3,4,262144,3,GET decoding latency,0.001491
GET,SSS,3,4,262144,3,GET total latency,2.309280
